15,25
^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,B,^,^,B,^,^,^
^,^,^,^,^,^,^,^,^,^,^,^,^,B,^,^,^,^,^,^,^,^,^,B,^
^,^,^,B,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,B,B,^
^,^,^,^,^,^,^,^,B,^,^,^,^,^,B,^,B,^,^,^,^,^,^,^,^
^,^,B,^,^,^,B,^,^,B,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^
^,^,^,^,B,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^
^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,B,^
^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,B,^
^,^,B,^,^,B,^,B,^,^,^,^,B,^,^,B,B,^,^,B,^,^,^,^,^
^,^,B,^,^,^,^,^,^,^,^,^,^,^,^,^,B,^,^,^,^,^,B,B,^
^,B,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^
^,^,^,B,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^
^,^,^,^,^,^,^,^,^,B,^,^,^,^,^,^,^,^,^,^,B,^,^,^,B
^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,B,B
^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,B,^,^,^,^,^,^,^,^,^
